Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,Gender_Male,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,MaritalStatus_Single
36,599,24,3,4,42,3,1,4,2596,5099,1,1,13,3,2,1,10,2,3,10,0,7,8,0,1,1,0,1,0,0
35,921,8,3,1,46,3,1,1,2899,10778,1,0,17,3,4,1,4,3,3,4,2,0,3,0,1,0,1,0,1,0
32,718,26,3,3,80,3,2,4,4627,16495,0,0,17,3,4,2,4,3,3,3,2,1,2,0,1,0,1,0,1,1
38,1488,2,3,3,40,3,2,1,5347,13384,3,0,14,3,3,0,15,1,1,6,0,0,2,0,0,0,1,1,0,0
50,1017,5,4,2,37,3,5,1,19033,19805,1,1,13,3,3,0,31,0,3,31,14,4,10,1,0,0,1,1,0,1
27,566,2,3,3,56,3,2,2,4197,7103,5,0,11,3,4,0,6,0,3,1,0,1,0,0,0,0,1,1,0,1
34,944,10,4,2,36,3,1,1,1281,16900,1,0,13,3,1,0,1,2,3,1,0,0,0,0,1,0,1,1,0,1
40,1009,2,3,4,74,3,1,4,3067,12916,2,0,12,3,4,1,6,3,2,3,2,1,2,0,1,0,1,1,0,1
51,1297,6,3,4,43,1,2,4,6439,21221,8,1,13,3,1,1,18,3,3,16,14,4,9,0,1,1,0,0,1,0
25,806,9,1,3,82,3,1,3,2741,7950,1,0,15,3,3,1,9,2,2,9,7,7,8,0,0,0,1,1,0,0
35,885,8,3,2,68,3,1,3,2691,13586,1,1,21,4,3,1,10,2,3,10,9,1,9,0,0,0,1,1,0,0
29,694,28,3,3,65,3,3,3,8628,13939,0,0,11,3,4,0,10,2,3,9,0,0,7,0,0,0,1,1,0,0
38,138,2,2,4,95,2,1,2,3280,7288,8,1,12,3,3,0,4,2,2,2,2,2,2,0,0,0,1,1,0,0
48,1287,2,2,2,81,2,1,2,2387,4759,2,0,11,3,3,1,17,3,3,7,7,4,7,0,1,0,1,1,0,0
26,884,1,2,4,62,3,1,3,3102,4284,6,1,16,3,4,0,6,2,3,5,4,1,4,0,1,0,1,1,0,1
39,640,25,4,1,81,3,2,3,4449,6194,1,0,21,4,3,0,20,2,2,20,9,6,10,0,1,1,0,1,0,1
33,894,11,2,3,83,3,1,3,2539,16192,8,0,12,3,4,1,4,2,3,2,2,2,2,0,0,0,1,1,0,0
52,607,2,4,2,56,3,3,3,7441,21143,7,0,13,3,4,0,28,5,1,10,2,0,8,0,0,0,1,1,0,1
42,1495,9,4,4,87,3,4,1,17169,3449,0,0,14,3,4,0,21,1,1,20,7,0,8,0,0,0,1,1,0,1
25,1092,1,1,4,96,3,2,4,4374,17000,1,1,17,3,1,0,5,3,4,5,3,1,4,0,0,0,0,1,0,0
30,1392,7,4,2,77,4,1,2,2413,26314,1,1,18,3,3,1,10,3,2,10,7,0,1,0,1,0,1,1,0,1
50,1082,2,5,3,60,4,1,1,2436,17198,7,0,19,3,3,1,8,3,3,5,4,0,3,0,1,0,1,1,0,1
51,1107,2,3,1,59,3,5,3,19943,19982,3,1,12,3,4,0,33,2,3,31,9,6,13,0,1,0,1,0,0,0
43,530,2,3,4,51,3,1,3,3312,22474,3,0,13,3,4,0,18,3,3,2,2,2,2,0,0,0,1,1,0,1
29,746,18,3,2,62,4,2,2,4373,11512,1,1,17,3,4,0,5,2,2,5,3,1,2,1,0,1,0,0,1,1
